date,speaker,conv_order_id,dialog_id,dialog
2020-05-11,1,18,12,"Entonces, no les gusta, pero hay muchos, muchos, muchos mexicanos, millones de mexicanos de todas las clases sociales, incluso empresarios que están a favor del cambio, porque hay dos opciones, desde luego se puede matizar, pero como decía Ocampo ‘Los moderados no son más que conservadores más despiertos’."
2020-08-07,1,5,2,"Si ustedes se recuerdan, cuando comienza la pandemia se habló de la pérdida de empleos del sector formal de la economía; nosotros desde entonces hicimos un pronóstico: que se iban a perder un millón de empleos, de 20 millones 500 mil trabajadores inscritos en el Seguro Social, pronosticamos que se iban a perder un millón de esos empleos y que íbamos a quedar en 19 millones 500 mil."
2020-04-15,1,1,11,"A pesar de estas carencias estructurales, a pesar de los pesares vamos a salir adelante, vamos a enfrentar el coronavirus y México saldrá adelante, como lo dijimos desde el principio. Ni el coronavirus ni mucho menos la malaria, el paludismo, la influenza, la peste de la corrupción, nos va a detener. La peste más funesta que ha padecido México, la corrupción, la vamos a desterrar, ya comenzó la limpia de esa epidemia, se había afectado mucho un contagio bastante extendido de arriba para abajo, pero nuestras culturas le dieron inmunidad a nuestro pueblo. Y aun cuando decían que el que no transaba no avanzaba; aun cuando decían que la moral era un árbol que daba moras; aun cuando estuvieron dale y dale, diciendo que había que triunfar a toda costa, sin escrúpulos morales de ninguna índole; aun cuando quisieron hacernos creer que la corrupción era parte de la cultura del pueblo de México como llegaron a decirlo, es tan fuerte nuestra herencia civilizatoria, viene de lejos, son tan fuertes nuestras cultura y de ahí dimana la honestidad de nuestro pueblo, que no pudieron, la mancha negra del individualismo, de la codicia no pudo eclipsar a México."
2020-11-03,0,10,47,"La hospitalización no está en fase de ascenso, está en fase de estancamiento de meseta, ya los egresos hospitalarios son equivalentes al número de ingresos. En algunos hospitales, en particular, sobre todo los institutos nacionales de salud, sí vemos una tendencia a la ocupación, pero en general en el conjunto de la Ciudad de México se mantiene en ocupación estable."
2020-07-03,1,10,1,¿Quién lo hizo?
2020-07-21,1,17,0,"Para que tengan una idea, el actual aeropuerto de la Ciudad de México tiene 650 hectáreas y en Santa Lucía casi tres mil hectáreas. Por eso no hay problema para poder construir las pistas y hacer todas las obras necesarias, además se adquirieron como mil 500 hectáreas adicionales, o sea, hay superficie suficiente en Santa Lucía."
2020-07-13,0,1,46,¿Por qué razón?
2020-09-22,0,2,52,"En un momento dado Baja California Sur es un estado que depende de la economía turística, era completamente insostenible mantener una reducción de movilidad tan grande, eso tuvo como consecuencia mejorar la economía de Baja California Sur, lo cual es muy importante, pero desafortunadamente, claro, también un aumento en la intensidad epidémica. Afortunadamente llegó a la semana 31 con un punto máximo y después ha tenido seis semanas consecutivas de reducción con algunas variaciones."
2020-11-12,1,14,13,"Entonces, todos estos asuntos que se están debatiendo en las redes sociales, bueno, yo creo que demuestra que este es un país despierto, de mujeres y de hombres libres, conscientes, reflexivos, críticos."
2020-05-21,0,1,30,"En las últimas dos gráficas observamos la distribución de la ocupación hospitalaria y la disponibilidad. Centremos la atención en la parte derecha de la gráfica donde vemos una columna de 39 por ciento para el nivel nacional, está ocupado, y 61 por ciento está libre."
2020-07-02,0,5,17,La mayoría del dinero en México está concentrada en pocas familias y por consiguiente la mayoría de las familias tienen pocos recursos. Y eso es lo que nos enfrentamos cuando llegó COVID.
2020-08-23,0,8,10,No.
2020-11-07,1,3,4,"También vamos a resolver mediante un decreto presidencial el que se controlen las presas, las hidroeléctricas del río Grijalva, para que no permanezcan llenas las presas, los embalses, los vasos de las presas y sobre todo en meses de lluvia, septiembre, octubre, noviembre, para que no tengamos que actuar de emergencia."
2020-06-14,0,5,4,"Ahora, nuestra manera de interactuar con el virus depende de nuestra manera de interactuar con otras personas que tienen la posibilidad de transmitirnos el virus o, al revés, nosotros mismos podemos ser quien le transmita el virus a otra persona."
2020-04-21,0,7,13,El segundo es la organización de los distintos territorios de interés.
2020-05-15,1,12,2,Así es lo de La Escuela es Nuestra y así vamos a seguir trabajando.
2020-06-24,1,11,0,"No son los que podrían resultar afectados o presuntamente afectados. No, son organizaciones, esto tiene tintos políticos, además es legítimo, pero son los que no quieren que hagamos nada."
2020-07-17,1,30,4,"Entonces, se termina eso y nada de que se requiere especialidad. Está como el asunto de los que van a estudiar al extranjero. El hijo del padrino, según la novela de Puzzo, de Mario Puzzo estudió en el extranjero, lo mandaba el padrino a que estudiara."
2020-11-12,1,21,2,"No se hubiese llegado a los extremos de violencia en Guanajuato si no se hubiese dado apoyo y protección desde los gobiernos. Siempre que hay un asunto así es porque existe contubernio y creció mucho, se arraigó, echó raíces la delincuencia. Entonces, hay que limpiar, hay que seguir y hay que cortar de tajo la relación entre delincuencia y autoridades, marcar bien la línea divisoria."
2020-09-24,0,17,0,"La Secretaría de Salud se compone de un pequeño segmento de unidades de atención médica, que son los Institutos Nacionales de Salud y los Hospitales Federales de Alta Especialidad, y la gran mayoría son secretarías estatales de salud."
2020-11-03,0,10,6,"De acuerdo a la evaluación preliminar, ya se veían signos que iban rumbo a esto y esto lo que permite, como se hizo en el caso de Chihuahua, es anticipar una semana las intervenciones que van llevar a disminuir la movilidad."
2020-03-23,1,31,2,"Y hay otros que les falta poco para que se terminen y vamos a terminarlos, equiparlos y también asignar personal, es decir, los médicos, las enfermeras y tener cuando menos 10 grandes hospitales nuevos, exclusivos para una emergencia."
2020-11-10,1,13,22,"Y las hidroeléctricas están paradas, no turbinan, están llenas de agua, porque sólo las utilizan cuando hay una reducción de energía en la red nacional. Entonces, todo eso lo vamos a ordenar."
2020-05-11,1,13,3,"Y esto en general, porque aplica también para el gobierno, lo mucho o lo poco que tengamos lo tenemos que distribuir con equidad, con justicia."
2020-07-27,0,18,3,"Lo que ha hecho la Ciudad de México nos parece muy apropiado, ha sido una muestra muy clara de determinación, estar cuidando al mismo tiempo la salud y la vida de los habitantes de la Ciudad de México, y también la economía y la vida social de la Ciudad de México. Este es un modelo muy productivo de cómo debe abordarse. Y estar siempre preparados, sociedad, gobierno, para ir adelante, ir hacia atrás; ir adelante, ir hacia atrás."
2020-08-05,0,9,5,"Celebro, por lo tanto, que se plantee como un elemento de ley. Es todo un reto, porque una cosa es legislar y la otra cosa es lograr que se cumpla, y pienso que no hay mejor vigilante que la ciudadanía. Si la ciudadanía es consciente del daño que pueden causar este tipo de productos a la salud y de lo vulnerables que son niñas, niños y adolescentes, seguramente habrá una mayor atención a que se cumpla este tipo de legislación o cualquier otra que regule o limite el acceso de estos productos a los espacios y las poblaciones más vulnerables como la niñez. Gracias."
2020-10-21,0,10,30,"Y una garantía de seguridad que por protocolo tienen todos los ensayos clínicos es un grupo humano de personas especialistas, no solamente en el campo de la salud, sino también de la ética que se conforman en un comité independiente de monitoreo y evaluación de los datos."
2020-09-29,0,3,46,"Baja California, tenemos también una curva que ascendió hasta la semana 26, la primera semana de julio, después tuvo un descenso hasta la semana 33, a mediados de agosto, tuvo un pequeño regreso en donde empezó a aumentar, pero posteriormente lleva ya dos semanas de disminución. Pasa a semáforo amarillo Baja California. La ocupación hospitalaria desde la primera quincena de julio empezó a descender progresivamente."
2020-03-19,0,13,19,"Vámonos más rapidito. Entonces, usted y por allá nos vamos a tres mujeres, por allá, Melina y ustedes dos."
2020-07-01,0,12,19,"La buena noticia con la que quiero cerrar en ese sentido es que cuando analizamos los eventos, qué tan rápido están ocurriendo estos eventos, sí notamos que a lo largo de la epidemia se redujo, se desaceleró; entonces, la frecuencia de que eso ocurra hoy es mucho menor de lo que era en marzo."
2020-11-04,1,30,3,"Pero bueno, eso es lo que te puedo decir."
2020-08-21,1,4,30,"‘Me dirijo a ustedes con la instrucción clara y precisa de no permitir, bajo ninguna circunstancia, la corrupción, el influyentismo, el amiguismo, el nepotismo, ninguna de esas lacras de la política del antiguo régimen. Todos estamos obligados a honrar nuestra palabra y cumplir el compromiso de no mentir, no robar y no traicionar la confianza de los mexicanos."
2020-10-19,1,18,10,Sonora no va a ser ahora ya. El compañero.
2020-08-18,0,7,0,"En México, por eso lo mencionaba hace un rato, lo hemos dicho muchas veces, tenemos una política de pruebas claramente establecida desde el inicio, está desde los manuales de vigilancia epidemiológica de febrero, la política ha variado solamente en la medida en que después del proceso de mayor confinamiento empezamos a hacer énfasis de nueva cuenta, lo hicimos al inicio cuando teníamos pocos casos, lo volvemos a hacer cuando la epidemia empieza a entrar una estabilidad y control, la importancia del trabajo comunitario."
2020-04-09,1,48,0,"Esto por lo que tiene que ver con el coronavirus, pero insisto, lo principal es lo que está haciendo el pueblo, el apoyo que nos están dando, la cooperación, la solidaridad del pueblo, la fraternidad de las familias mexicanas, porque eso es lo preventivo, eso es lo más importante."
2020-05-29,1,1,3,"En todos los casos se procura lograr consenso con autoridades estatales, municipales. Y es muy importante también insistir en que nada es aplicado mediante la fuerza, todo es mediante el convencimiento, nada por la fuerza, todo por la razón y el derecho, para que de esta manera sigamos adelante, que sigamos domando esta pandemia, como lo hemos venido haciendo."
2020-09-25,1,28,1,"Queremos tener una buena vecindad y no aceptamos que por una circunstancia especial… Ricardo habla de intereses económicos, yo pienso que, más que nada, aun cuando existe acaparamiento de agua sin duda, intereses ahí creados, caciquiles, de ambos partidos, porque no hay diferencia, la verdad, pero atribuyo más el conflicto a lo electoral, a las elecciones que vienen."
2020-09-08,1,17,4,"Porque es la única manera de frenar, de detener la decadencia."
2020-07-14,0,5,4,"Entonces se han formado consorcia, distintos consorcios mundiales en donde existe la colaboración de entidades académicas, industria, industria privada, gobiernos, financiadores de diversa naturaleza privados y estos consorcios han ayudado a identificar cuál podría ser el proceso más rápido de implantación una vez que surjan estas vacunas, cómo podrían estar accesibles a los países."
2020-11-12,1,8,1,"Quedaron pendientes dos compañeros de ayer. Ya no va a volver a pasar lo de ayer, que nos pasamos. Es Meme Yamel, que quedó pendiente."
2020-07-22,1,12,0,"Ahora les voy a hacer un reclamo fraterno, respetuoso. Fíjense que se convoca a un periodo extraordinario en la Cámara de Diputados y el único tema a tratar es la elección de los consejeros del INE, y les hemos presentado dos, tres iniciativas que consideramos importantes y no las van a tomar en cuenta."
2020-06-28,0,1,118,"España llegó a tener más de 170 casos por millón de habitante y empezó a bajar, bajar, bajar."
2020-05-11,1,11,1,"Y en el corredor se van a establecer hasta 10 parques industriales, por eso el ferrocarril, para que en estos parques industriales se puedan llevar a cabo ensambles de productos, puedan establecerse empresas."
2020-09-25,0,7,2,"Y justamente, por lo que indica su segunda pregunta, porque estamos empezando la temporada de influenza y, como hemos dicho repetidamente, en el hemisferio norte la temporada de influenza empieza en octubre, termina en marzo o a veces hasta abril del año próximo, el año siguiente, y entonces sí, por un lado, estamos en la condición de riesgo bajo con el semáforo verde, pero estamos a pocos días de empezar el mes de octubre, considero que sería más prudente esperar respecto a la apertura escolar en el estado de Campeche y, en general, cualquier otra entidad federativa que en las próximas semanas pudiera llegar al semáforo verde."
2020-07-01,0,10,6,"Alejandro Alemán, por favor y pasamos después con Carlos."
2020-11-05,1,28,2,"Puede ser disminución en los tiempos de cárcel o el que puedan cumplir sus condenas en libertad, es decir, mediante la presentación a los juzgados periódicamente, pero que en ningún caso signifique que se queden con bienes mal habidos, pero eso es un asunto de la fiscalía, o sea, lo tienen que ver."
2020-03-02,0,24,1,"Quiere decir que las partículas que sean menores a 95 micras, una micra es la milésima parte de un milímetro y las que sean menores a esa cantidad pueden pasar, pero las que sean mayores a 95 micras no pueden pasar."
2020-09-17,1,8,0,"Vamos a inaugurar ya en mi visita un cuartel de la Guardia Nacional y se va a inaugurar o develar un monumento para recordar a la familia LeBarón, a los que perdieron la vida, las niñas, las señoras. Va avanzada la escultura, no sé si va a dar tiempo a que yo esté presente."
2020-04-22,1,12,14,"Una vez en una gira llegué a un municipio en Guanajuato en donde no había una preparatoria pública, a la cabecera municipal, porque era poner al mercado la educación como si fuese una mercancía. Eso es neoliberalismo, eso es a lo que me refiero, eso es lo que está fracasando, eso es lo que llevó a la crisis de México."
2020-08-27,1,7,6,"Esto puede ser como -no tengo duda- una demanda legítima de los ciudadanos, de los gobiernos municipales, del gobierno del estado y tenemos que explicarles que necesitamos esa refinería. Lo que tenemos que buscar y comprometernos es a que no contamine y eso se puede lograr, esa es la alternativa."
2020-03-13,0,2,25,"Reino Unido ayer también expresó, en palabras del primer ministro, cuáles son las medidas que está implantando, y aunque hace un señalamiento donde califica de manera intensa su preocupación sobre esta epidemia, las medidas técnicas que se usan, que provienen indudablemente de las recomendaciones técnicas de su magnífica agencia de salud pública, son muy parecidas a las que estamos implantando en México, algunas incluso más leves de las que tenemos en México; por ejemplo, simplemente llama a que se mantengan en casa voluntariamente quienes tengan síntomas, esto lo dijimos ayer, no se está llamando a cierre de escuelas y se está insistiendo en la protección de los adultos mayores."
2020-06-14,0,9,5,"Entonces, podría ser que en el Sistema Nacional de Salud no había una intensión de que proliferaran aquellos servicios de mayor calidad o con mayor probabilidad de satisfacer las demandas de servicio de salud que la sociedad mexicana tiene."
2020-08-27,1,20,1,"Y dije, porque me habían informado que un nuevo dueño de AHMSA estaba dispuesto a pagar esos 200 millones de dólares. Ayer dijeron que no, que nos lo van a pagar; pues no hay reparación de daño entonces. Entonces, tienen que ser enjuiciados, castigados."
2020-05-28,1,32,1,"El dinero que destinaba al mantenimiento de las escuelas se enviaba a través de dependencias, de intermediarios, y no llegaba. Hay un programa de bebederos en escuelas, un fideicomiso, no se hizo nada y ahí está el fideicomiso. Bueno, desde que existía el Capfce y luego otras instituciones."
2020-10-09,0,5,10,"Si tenemos síntomas, asumir que podemos tener COVID."
2020-09-17,1,4,7,-‘Pero es mucho.
2020-06-12,1,12,25,Felipe de Jesús Fierro.
2020-10-21,0,10,26,"En el ensayo clínico de Astra el placebo no es solución salina, como puede ocurrir en la mayoría de los ensayos clínicos que están en curso, aquí Astra decidió en el diseño del estudio compararlo con otra vacuna ya conocida, segura, eficaz, que es una vacuna contra el meningococo, contra la neisseria meningitidis, es una bacteria que causa otro tipo de enfermedad."
2020-06-15,1,13,0,¿Qué es lo que estoy planteando por recomendación de los médicos?
2020-05-21,1,21,0,"No se trata nada más de acumular riqueza y menos si se trata de acumular riqueza en pocas manos. Es importante la distribución del ingreso, la distribución de la riqueza, es decir, el bienestar."
2020-09-17,1,4,4,"Estamos pensando que para el año próximo vamos a hacer uno también así, muy grande, muy grande, también con los propósitos por los que se creó la Lotería Nacional, es beneficencia pública, pero ya se había utilizado esa institución con otros propósitos, iban ahí puros políticos a manejar esa institución, hasta se había perdido credibilidad, porque de repente políticos se sacaban la rifa, se sacaban las loterías."
2020-05-05,0,3,26,"Y aquí está, ahora sí, números reales de casos, el tiempo, los casos, tres elementos de información en la curva roja está la predicción, esta predicción es la que hicieron los grupos científicos y matemáticos coordinados por el Conacyt hace varias semanas, hace varias semanas, cuando todavía no se conocían todos estos casos hicieron esta predicción y la hicieron con base en los primeros casos que se presentaron en el intervalo de 10 días antes de que viniera el punto de inflexión y después con un modelo matemático de transmisión pudieron predecir que esto es lo que habría ocurrido."
2020-07-31,1,32,0,"La fiscalía podría informar, yo no tengo elementos, no conozco de ningún procedimiento de vigilancia o de seguimiento al expresidente Peña."
2020-06-18,1,27,2,"Una, para el ajuste del presupuesto, porque es una realidad nueva y necesitamos hacer ajustes al presupuesto y la Cámara de Diputados tiene esa facultad exclusiva, la de aprobar el presupuesto."
2020-09-25,1,19,0,"Ahora que hubo esta discrepancia con Jaime Cárdenas yo dije aquí que todo el que hablara mal del gobierno iba a ser entrevistado en todas partes y me salió un periódico y una televisora que están al servicio, pero lo cierto es que yo no había sabido de la televisora, nada más fue así por instinto, no es para presumir, pero tengo un instinto certero."
2020-08-14,1,19,0,"Entonces, yo quedé con él que vamos a ir a Teloloapan, a esta mina, porque es un ejemplo de cómo sí se puede llegar a un acuerdo. Lo que estamos también pidiendo es cuidado con el medio ambiente, pero significan empleos y significan buenos salarios para los trabajadores."
2020-08-19,1,27,0,"Terminando esta reunión vamos a tener un acuerdo y un tema que va a tratarse es lo del hospital de Querétaro, y sí se va a apoyar porque es una prioridad, todo lo que es salud. Hemos terminado cerca de 80 nuevos hospitales que estaban en proceso."
2020-04-22,0,1,28,"Debemos considerar que cualquier persona de cualquier edad, conozco o no que tiene una enfermedad crónica, si llegara a presentar los síntomas de COVID y en cualquier momento presentara dificultad para respirar, se fatiga muy fácilmente, siente que no está incorporando suficiente aire y necesita respirar más rápido o más fuerte o le duele el pecho, esa es una razón para ir inmediatamente a la atención médica de urgencias."
2020-05-26,1,30,3,"Entonces, les contestábamos que no, que incluso en algunos casos había defraudación fiscal y que se tenía que actuar penalmente, y que se entendiera que eran otros tiempos, que ya no se permitía el influyentismo, a lo mejor sus abogados estaban pensando que podían hacer las machincuepas que hacían antes."
2020-07-28,1,18,1,"El llamado es a que estemos muy pendientes de todo el juicio, que no sea un asunto nada más de tribunales judiciales, que se aun asunto de un tribunal ciudadano, popular para que todos conozcamos cuál era el modus operandi de los delincuentes de cuello blanco, cómo sobornaban, cómo había -lo que se llama coloquialmente- la entrega de moches, pero para que se entienda mejor, con la idea de que se sepa bien, cómo se entregaban estas mordidas, aunque se podría decir, tarascadas, pero la gente sabe más de mordidas; sin embargo, nos tenían acostumbrados a hablar de mordidas con referencia a lo que se le entregaba a un funcionario público menor, a un agente de tránsito, a un oficinista, esa era la mordida."
2020-09-11,1,40,1,"Vamos a tener mañanera el 15, el 16 no porque el 15 siempre se desvela uno, no se puede uno dormir a las 9:00 de la noche y el 16 no vamos a estar."
2020-06-24,0,4,0,Le pedimos ahora a la doctora Gisela Lara Saldaña si nos comenta sobre el IMSS-Bienestar y el papel que juega el IMSS-Bienestar durante la epidemia de COVID. Gracias.
2020-03-28,0,17,7,La toma de muestras de líquidos nasales y faríngeos que se utiliza para tomar la muestra necesaria para el diagnóstico por laboratorio y los procedimientos de intubación de los pacientes en las terapias intensivas.
2020-05-19,1,18,14,"Vamos a agregarle también a la economía la justicia, que significa darle más al que tiene menos, en vez de empezar por arriba, como lo hacían, que cada vez que había una crisis… Bueno, como se hizo al final del gobierno de Salinas, que dejó la economía también prendida de alfileres, llega Zedillo y se cae por completo y se rescata a los de arriba."
2020-08-05,0,12,3,"Estaba Saturnino Reyes, el colega y, si nos da tiempo, Nuria Fernández, quedan cinco minutos."
2020-05-08,1,40,9,"Ahora que les enviemos un saludo, les grabemos un mensaje los hijos, hijas, nietos, en fin, todos, pero con sana distancia, ya va a haber tiempo."
2020-03-26,0,15,1,Las personas que estén circulando en la calle no deben circular si tienen una condición de riesgo.
2020-10-28,0,5,1,"En este caso agradecemos específicamente al Instituto Nacional de los Pueblos Indígenas, al licenciado Adelfo Regino, su director general, con quienes hemos mantenido también en estrecha comunicación, no solamente para el propósito de integrar información, sino de establecer lineamientos de seguridad sanitaria en las comunidades indígenas y coordinar los esfuerzos de alertamiento a estas comunidades."
2020-07-14,0,3,8,"El segundo caso de esta situación es el estado de Sinaloa donde también hay ya un descenso progresivo y sostenido, no de tan larga duración, pero ya sostenido."
2020-05-05,0,3,42,"Pero llama la atención, es notorio el impacto que tienen estas enfermedades crónicas, como ya se mencionaba ayer, lo mencionaba el propio presidente, que tiene sobre la epidemia de COVID, es decir, una gran carga de enfermedad crónica causada por una mala alimentación a lo largo de 35 o 40 años hoy está cobrando una factura más con un evento agudo que podría uno pensar de inicio no tendría relación, pues aquí tiene una clara relación y es uno de los mecanismos más por los que las enfermedades crónicas nos dañan."
2020-05-22,1,16,8,"Hay tablas comparativas que hacen instituciones académicas en el extranjero, organismos no gubernamentales de salud, la misma Organización Mundial de la Salud tiene todas las estadísticas de todos los países de cómo está la situación en el mundo, pero eso no aparece en los medios de México, nada más es la nota sacada de contexto, es decir, sin analizar cómo está el mundo, directo al escándalo. Se volvieron como -con todo respeto- como la revista Alarma y con todo respeto a la revista Alarma."
2020-11-11,1,29,4,"Y aclararles que de toda esa lluvia que cae en Tabasco, que escurre por la planicie tabasqueña sólo tiene control hidráulico el 28 por ciento, el 72 por ciento no tiene ningún control. Los ríos que no son el Grijalva, el único río que tiene control con presas es el río Grijalva, que tiene cuatro presas, es Angostura, Chicoasén, Malpaso y Peñitas, y de ahí ya la planicie tabasqueña, pero todos los demás ríos que nacen en Guatemala, en Chiapas y que escurren también a la planicie de Tabasco, el río Cuscatlán, el río Pichucalco, el Río de la Sierra, esos pasan, por ejemplo, por Villahermosa, esos ríos no tienen control de ninguna presa, como tampoco tiene control el Río Puxcatán, el Río Tulijá."
2020-03-30,1,12,0,"Hace dos días, les cuento, ya lo dije pero lo repito porque es interesante, van los medios conmigo y unos van a buscar lo que se dice coloquialmente ‘la podrida’ a ver qué error cometo, si saludo a la mamá de este señor Guzmán Loera y así. Bueno, manda el Reforma a un reportero con esa indicación."
2020-09-28,1,16,5,"En los gobiernos neoliberales se les apretaba un poco, ni siquiera mucho, a los líderes sindicales y cedían, claro, afectando a los trabajadores; puede ser que a los dirigentes no les afectara, siguieran manteniendo ciertos privilegios, pero sí, siempre se afectaba a los trabajadores. Ahora es distinto, son cambios que se están llevando a cabo."
2020-04-07,0,11,5,"Respecto a las comunidades apartadas, comparto la preocupación, sabemos que va a haber dos fases: Una fase de mayor intensidad de transmisión, esto independientemente de la etapa 1,2 y 3. Este primer ciclo de transmisión, que va a tener un periodo quizá prolongando en la medida en que tengamos éxito, esto es contrario a la intuición. El éxito en el control, el éxito en la reducción de transmisión nos va a ayudar a que no se saturen los hospitales, pero paradójicamente contrario a lo que uno desearía, eso va a prolongar la epidemia."
2020-04-01,0,1,0,"Hoy vamos a compartir otra información de la que no habíamos hablando antes y también consideramos que son noticias útiles, y para ustedes como comunicadoras, como comunicadores, y para la ciudadanía; tiene que ver con el seguimiento de algunos asuntos que se han comentado aquí y también con nuevas herramientas para que podamos responder de manera organizada ante esta epidemia."
2020-05-30,0,9,3,"Pero la pregunta más amplia sobre por qué termina hoy la Jornada Nacional de Sana Distancia, es porque desde el inicio consideramos, quizá, recordarán acciones focalizadas, ¿se acuerdan una tabla que poníamos de color verde, amarillo y naranja?, eran acciones focalizadas, en la expectativa de que pudiéramos empezar a reconocer los patrones focalizados que tiene la epidemia desde el inicio."
2020-03-23,1,39,0,"Muy bien, una más, allá la compañera."
2020-07-27,1,1,3,"Hemos hecho el compromiso de transformar a México. Se va a acabar con la corrupción, se va a desterrar la corrupción del país y ya se está avanzando en ese propósito, y se acaban los lujos en el gobierno, el derroche, los gastos superfluos."
2020-09-18,0,1,10,"Como comentó el doctor José Luis Alomía ayer, ayer cumplimos 200 sesiones de información, 200 conferencias de prensa sobre COVID-19, sobre salud, sobre la respuesta del gobierno mexicano a esta epidemia; hoy, por lo tanto, es la 201 y llevamos 111 días en este proceso de Nueva Normalidad que, recordamos a la población, no significa en modo alguno el final de la epidemia, no significa en modo alguno regresar a las actividades convencionales, lo que significa es que mientras la epidemia siga activa y sigue activa en todo el mundo, en todo el mundo sigue activa la epidemia de COVID-19, la pandemia necesitamos tener en todo el mundo modos diferentes, modos especiales de relacionarnos en el espacio público."
2020-11-04,0,5,29,¿Por qué es importante esto?
2020-05-25,1,8,13,"Son visiones distintas. Esa es una concepción neoliberal, pura; nosotros queremos mantener sanas las finanzas, no endeudar y estamos seguros que vamos a salir si actuamos con eficiencia, con justicia y con honestidad."
2020-07-03,1,5,2,"Entonces, los grupos que vivían al amparo del poder que medraban están inconformes. En el caso de este dirigente de la Coparmex ya nos acusó hasta con el rey de España, pero hay un dicho en mi pueblo según el cual, cuando pasa algo, así la expresión es ‘por algo será’, entonces por algo será."
2020-03-15,0,27,2,"Entonces, lo que les pido es comprensión."
2020-10-08,1,7,0,"Yo creo que es muy bueno lo que se consiguió; tan es así, que todavía no se les pasa el enojo a los conservadores, a los que defienden el antiguo régimen, todavía no se les pasa el enojo de que se haya aprobado en la Corte la constitucionalidad de la consulta, aún con la modificación de la pregunta. Entonces, sí fue algo, creo yo, importante."
2020-04-18,0,1,48,"En esta tabla que ya tenemos desde hace una semana mostramos tanto los casos sospechosos como los confirmados. Retomando sobre conceptos ya utilizados, sospechoso es sospechoso de tener COVID, es una persona de cualquier edad que presenta los signos clínicos de COVID, los síntomas de COVID, fiebre, tos, dolor de garganta y otros, como dolor de cabeza, enrojecimiento de los ojos, escurrimiento de la nariz, estornudos, dolor muscular y de articulaciones y huesos, pero no se ha demostrado todavía en estas personas que se les llama temporalmente casos sospechosos, no se ha demostrado que tengan infección por SARS CoV-2, el nuevo coronavirus."
2020-09-09,0,9,10,"La influenza es un virus RNA, COVID-19 es un virus RNA, y hay múltiples virus que son RNA y que causan infecciones comunes en los seres humanos. La longitud de la hebra de RNA en la mayoría de los virus RNA, tiene un tamaño parecido, que es 40 mil eslabones, esto es como una cadena, y tiene 40 mil eslabones, y como carecen de un mecanismo de control de calidad, en la replicación cada 40 mil copias implica la probabilidad de que al menos una de los segmentos falle."
2020-05-11,1,6,0,"Una, el próximo lunes el general Vallejo, encargado de la construcción, desde luego el general secretario Luis Cresencio Sandoval, van a informar sobre el avance de la construcción del aeropuerto Felipe Ángeles; y no sólo sobre cómo vamos en el avance de la obra, sino también cuánto se ha ejercido, porque salió por ahí una información de que ya se había agotado todo el presupuesto. Entonces, se va a informar para que todos tengamos conocimiento."
2020-06-22,0,9,4,"Uno de los elementos que hemos también destacado es cómo la estrategia de respuesta a esta epidemia de COVID-19 en México tuvo muy claro desde el inicio y lo sigue teniendo que uno de los objetivos fundamentales es que las personas reciban atención médica y que nadie por falta de una cama, por falta de personal salud especializado, por falta de un ventilador cuando lo requiere pueda sufrir un daño."
2020-03-12,0,13,1,"Una mujer por allá, otra mujer por acá y otra mujer por acá, y luego tres hombres."
2020-10-15,1,37,1,"La respuesta es Manzanillo, el puerto. Entonces, si eso no lo vemos pues es que ya no vemos nada. Ese puerto en general tiene mucho movimiento, ya tiene más movimiento de contenedores que Veracruz."
2020-04-01,1,14,6,"Por su cultura. Eso es nuestra fortaleza, lo que pasa que los expertos, especialistas en ciencias sociales, en economía, no toman en cuenta esto y esta es la verdadera fortaleza de nuestro país, por eso tenemos que tener confianza, vamos a salir adelante."
2020-08-20,0,9,0,"A nivel local en algunas entidades federativas existe la inquietud de que tienen un mayor número de casos registrados respecto a los que nosotros presentamos aquí para los estados. Ya lo hemos dicho varias veces, pero lo vuelvo a explicar con mucho gusto, toda la información que nosotros recibimos procede de los estados, no tenemos otra forma de tener información, además así funciona el Sistema Nacional de Vigilancia Epidemiológica, las entidades federativas son quienes producen la información y están obligadas, no es opcional, estás obligadas a incorporarla a las plataformas correspondientes."
2020-11-03,0,9,10,"Las autoridades municipales no son autoridades sanitarias, debe quedar muy claro eso, por lo tanto, sus atribuciones tienen limitaciones y pueden ejercer solamente aquellas intervenciones que les corresponde por ley empezando por el artículo 115 constitucional y demás lineamientos legales apropiados, aplicables, pueden establecer acciones administrativas que ayuden a disminuir la movilidad en el espacio público."
2020-08-13,0,3,62,"Ahora, la fase 3 es cuando ya se considera una dinámica epidémica, un acontecer epidémico, una magnitud epidémica de la infección, recuerden que los últimos pocos días hemos estado distinguiendo brotes localizados versus generalizados y en particular el fenómeno pandémico como la expresión más amplia de la propagación, todo el mundo, hay brotes regionales o incluso más allá de lo regional, y hay una dispersión nacional."
2020-04-28,0,18,6,"Los protocolos son los mismos, los protocolos atienden la ciencia de la salud, la ciencia de epidemiología, y se basan en lo que comenté aquí también a propósito de un compañero de comunicación, lo comenté en la tarde, el elemento básico es detectar a la persona enferma oportunamente cuando tiene síntomas."
2020-04-03,1,11,7,"Ayer hice un llamado de que se le dé preferencia, aun en hospitales donde se paga, aun en hospitales donde pueden asistir los que tienen un seguro, que se le dé preferencia a los adultos mayores del sector privado. No estamos hablando de atender a la población sin seguridad social, sino a los que acuden pueden curarse en hospitales privados, que no sean los jóvenes que a lo mejor pueden resistir o estar en casa, darles preferencia a adultos mayores, a los enfermos."
